extract_date,specimen_date,Number_tested,Number_confirmed,Number_hospitalized,Number_deaths
07/14/2020,05/04/2020,11044,1553,189,63
07/14/2020,04/20/2020,11433,3769,701,221
07/14/2020,04/08/2020,10203,5576,1743,694
07/14/2020,05/12/2020,15024,1297,119,25
07/14/2020,06/20/2020,10227,163,12,2
07/14/2020,05/09/2020,5335,630,104,28
07/14/2020,04/23/2020,9999,2812,490,150
07/15/2020,05/28/2020,15381,557,60,5
07/15/2020,04/17/2020,10195,3557,823,278
07/15/2020,06/11/2020,13413,277,39,2
07/15/2020,07/04/2020,5132,93,13,2
07/15/2020,03/19/2020,7747,3937,917,260
07/15/2020,05/02/2020,5872,1062,188,46
07/15/2020,03/24/2020,7206,4622,1463,511
07/15/2020,03/21/2020,4764,2718,833,262
07/15/2020,06/13/2020,9116,175,26,0
07/15/2020,03/07/2020,62,11,12,3
07/15/2020,04/25/2020,6143,1592,318,80
07/15/2020,05/01/2020,10232,1887,279,68
07/15/2020,03/03/2020,13,2,7,0
07/15/2020,04/26/2020,4365,983,297,91
07/15/2020,06/22/2020,19078,329,33,1
07/15/2020,07/06/2020,14358,259,33,1
07/15/2020,04/14/2020,9420,4152,1166,385
07/15/2020,03/30/2020,8561,6111,2007,757
07/15/2020,06/20/2020,10227,163,12,2
07/15/2020,03/28/2020,4747,3510,1457,554
07/15/2020,05/07/2020,11228,1277,161,40
07/15/2020,05/12/2020,15025,1298,119,25
07/15/2020,04/27/2020,10289,2276,418,108
07/15/2020,07/02/2020,16380,289,21,0
07/15/2020,03/23/2020,5650,3681,1243,384
07/15/2020,06/10/2020,15082,311,29,5
07/15/2020,03/17/2020,5529,2595,572,153
07/15/2020,06/04/2020,14722,450,45,3
07/15/2020,05/27/2020,16295,698,64,11
07/15/2020,04/29/2020,11832,2327,336,88
07/15/2020,06/01/2020,16842,587,53,5
07/15/2020,05/16/2020,6671,445,62,5
07/15/2020,07/03/2020,8623,144,22,1
07/15/2020,04/30/2020,10700,2048,283,91
07/15/2020,05/08/2020,10308,1095,149,28
07/15/2020,03/01/2020,1,0,0,0
07/15/2020,07/14/2020,146,2,0,0
07/15/2020,07/13/2020,3808,56,3,0
07/15/2020,06/02/2020,15664,519,47,6
07/15/2020,04/08/2020,10203,5576,1743,694
07/15/2020,03/04/2020,32,6,16,2
07/15/2020,02/04/2020,1,0,0,0
07/15/2020,04/19/2020,6725,2329,552,170
07/15/2020,05/03/2020,4597,770,158,37
07/15/2020,04/20/2020,11433,3769,702,221
07/15/2020,03/16/2020,4950,2265,513,127
07/15/2020,03/13/2020,2162,691,213,51
07/15/2020,02/08/2020,1,0,1,0
07/15/2020,04/03/2020,9571,5727,1880,726
07/15/2020,04/24/2020,9574,2516,507,159
07/15/2020,04/18/2020,6554,2189,590,183
07/15/2020,02/26/2020,1,0,1,0
07/15/2020,05/20/2020,19631,1183,74,15
07/15/2020,05/05/2020,11247,1536,183,51
07/15/2020,06/19/2020,16217,293,18,1
07/15/2020,03/26/2020,7315,5118,1748,613
07/15/2020,05/06/2020,11665,1419,165,50
07/15/2020,03/12/2020,1569,405,103,34
07/15/2020,03/22/2020,4415,2686,943,282
07/15/2020,07/12/2020,3169,71,3,0
07/15/2020,04/12/2020,5754,2857,972,383
07/15/2020,03/29/2020,4908,3570,1502,512
07/15/2020,03/09/2020,398,74,33,14
07/15/2020,05/18/2020,16421,932,70,10
07/15/2020,05/30/2020,8353,320,33,1
07/15/2020,04/22/2020,11352,3451,577,179
07/15/2020,06/23/2020,18975,326,19,1
07/15/2020,05/22/2020,19629,1197,75,11
07/15/2020,06/08/2020,17821,369,33,1
07/15/2020,06/26/2020,17995,249,26,1
07/15/2020,04/16/2020,9541,3528,852,282
07/15/2020,07/08/2020,10878,219,20,0
07/15/2020,03/11/2020,797,190,73,25
07/15/2020,07/05/2020,6844,109,14,1
07/15/2020,03/05/2020,63,5,25,1
07/15/2020,04/07/2020,10581,6009,1793,715
07/15/2020,07/01/2020,18714,320,23,3
07/15/2020,04/13/2020,6727,3290,1208,429
07/15/2020,06/06/2020,8629,229,27,4
07/15/2020,02/29/2020,2,1,0,0
07/15/2020,06/03/2020,15050,502,47,11
07/15/2020,04/23/2020,10000,2813,490,150
07/15/2020,03/20/2020,7803,4196,995,275
07/15/2020,06/24/2020,17675,293,19,4
07/15/2020,05/10/2020,4426,451,90,23
07/15/2020,03/15/2020,2359,1114,314,95
07/15/2020,06/16/2020,18428,356,49,4
07/15/2020,04/15/2020,9873,3860,986,339
07/15/2020,02/02/2020,2,0,2,0
07/15/2020,03/14/2020,1705,695,237,66
07/15/2020,07/07/2020,11650,247,30,1
07/15/2020,05/19/2020,16378,1045,94,21
07/15/2020,05/21/2020,19607,1220,73,9
07/15/2020,03/27/2020,7450,5167,1758,629
07/15/2020,05/13/2020,15211,1386,118,31
07/15/2020,06/27/2020,10701,185,30,2
07/15/2020,03/18/2020,6314,3197,736,197
07/15/2020,07/10/2020,8217,161,12,1
07/15/2020,07/11/2020,4472,107,16,0
07/15/2020,05/31/2020,6743,204,33,6
07/15/2020,06/12/2020,15566,324,45,6
07/15/2020,04/09/2020,9244,5055,1498,573
07/15/2020,06/05/2020,14496,358,50,5
07/15/2020,05/17/2020,6026,339,54,7
07/15/2020,04/21/2020,9752,3061,621,216
07/15/2020,05/09/2020,5335,631,104,28
07/15/2020,06/07/2020,7098,180,29,1
07/15/2020,04/02/2020,9395,5805,1896,705
07/15/2020,06/18/2020,17653,298,25,1
07/15/2020,03/10/2020,457,89,40,10
07/15/2020,04/05/2020,6345,3791,1419,543
07/15/2020,05/26/2020,21073,1000,71,13
07/15/2020,03/06/2020,82,13,15,3
07/15/2020,06/14/2020,7660,141,23,0
07/15/2020,03/08/2020,108,27,22,4
07/15/2020,05/25/2020,9310,457,60,11
07/15/2020,06/15/2020,18648,276,38,2
07/15/2020,03/02/2020,4,0,3,0
07/15/2020,06/17/2020,17767,290,29,3
07/15/2020,05/23/2020,9612,515,44,8
07/15/2020,05/15/2020,11768,887,106,23
07/15/2020,04/06/2020,10954,6382,1976,785
07/15/2020,05/29/2020,14916,528,43,7
07/15/2020,06/09/2020,16435,351,28,2
07/15/2020,06/30/2020,20492,370,29,2
07/15/2020,04/28/2020,11932,2708,366,103
07/15/2020,03/25/2020,7604,4963,1577,521
07/15/2020,05/11/2020,13566,1241,147,32
07/15/2020,06/21/2020,7673,142,30,3
07/15/2020,05/04/2020,11044,1553,188,63
07/15/2020,05/24/2020,9683,490,65,6
07/15/2020,04/10/2020,7828,4461,1360,516
07/15/2020,06/28/2020,9611,177,23,2
07/15/2020,06/29/2020,21799,372,23,1
07/15/2020,04/01/2020,8471,5499,1730,734
07/15/2020,04/11/2020,6938,3679,1101,392
07/15/2020,04/04/2020,6258,3846,1440,545
07/15/2020,02/05/2020,1,0,1,0
07/15/2020,03/31/2020,7960,5516,1908,772
07/15/2020,06/25/2020,17404,226,25,1
07/15/2020,05/14/2020,14218,1158,96,29
07/15/2020,07/09/2020,9770,193,20,1
07/16/2020,06/29/2020,21812,376,23,1
07/16/2020,04/25/2020,6143,1592,319,80
07/16/2020,06/06/2020,8628,229,27,4
07/16/2020,06/03/2020,15050,503,47,12
07/16/2020,06/19/2020,16218,294,18,1
07/16/2020,02/29/2020,2,1,0,0
07/16/2020,05/03/2020,4597,770,158,37
07/16/2020,06/07/2020,7099,182,29,1
07/16/2020,03/09/2020,398,74,33,14
07/16/2020,05/17/2020,6026,339,54,7
07/16/2020,06/01/2020,16843,589,53,5
07/16/2020,06/27/2020,10701,187,30,2
07/16/2020,05/09/2020,5335,631,104,28
07/16/2020,06/30/2020,20494,373,31,2
07/16/2020,05/07/2020,11227,1277,161,41
07/16/2020,07/02/2020,17369,298,21,0
07/16/2020,05/22/2020,19628,1198,75,11
07/16/2020,03/25/2020,7614,4972,1581,521
07/16/2020,06/10/2020,15084,312,30,5
07/16/2020,04/09/2020,9244,5056,1498,573
07/16/2020,04/05/2020,6345,3791,1419,543
07/16/2020,07/07/2020,12432,252,34,2
07/16/2020,06/02/2020,15664,522,47,6
07/16/2020,02/04/2020,1,0,0,0
07/16/2020,04/17/2020,10195,3557,823,278
07/16/2020,05/11/2020,13566,1242,147,33
07/16/2020,04/27/2020,10289,2277,418,108
07/16/2020,06/13/2020,9117,175,26,0
07/16/2020,03/26/2020,7320,5123,1751,613
07/16/2020,06/25/2020,17406,227,25,1
07/16/2020,06/11/2020,13413,278,39,2
07/16/2020,06/09/2020,16435,353,30,2
07/16/2020,06/14/2020,7661,142,23,0
07/16/2020,05/01/2020,10235,1890,279,68
07/16/2020,07/03/2020,9885,153,22,1
07/16/2020,05/30/2020,8354,321,33,1
07/16/2020,06/26/2020,17995,249,26,1
07/16/2020,03/01/2020,1,0,0,0
07/16/2020,03/21/2020,4764,2718,833,263
07/16/2020,05/06/2020,11666,1419,165,50
07/16/2020,05/04/2020,11044,1553,188,64
07/16/2020,03/29/2020,4908,3570,1502,512
07/16/2020,06/05/2020,14495,362,50,6
07/16/2020,07/14/2020,3322,34,0,0
07/16/2020,06/15/2020,18650,276,38,2
07/16/2020,07/08/2020,11919,228,21,0
07/16/2020,03/27/2020,7450,5167,1758,629
07/16/2020,07/04/2020,5148,93,13,2
07/16/2020,02/02/2020,2,0,2,0
07/16/2020,03/08/2020,108,27,22,4
07/16/2020,04/16/2020,9541,3528,854,284
07/16/2020,03/05/2020,63,5,25,1
07/16/2020,03/28/2020,4747,3510,1457,554
07/16/2020,06/17/2020,17767,290,29,3
07/16/2020,06/04/2020,14722,450,45,3
07/16/2020,05/12/2020,15025,1298,120,25
07/16/2020,05/08/2020,10308,1095,149,30
07/16/2020,05/21/2020,19608,1221,73,9
07/16/2020,04/22/2020,11352,3453,577,179
07/16/2020,04/14/2020,9420,4152,1166,385
07/16/2020,05/23/2020,9612,516,44,8
07/16/2020,06/08/2020,17821,370,33,1
07/16/2020,04/11/2020,6938,3680,1101,392
07/16/2020,06/22/2020,19078,331,33,1
07/16/2020,03/11/2020,797,190,73,25
07/16/2020,07/12/2020,3937,89,7,0
07/16/2020,05/19/2020,16378,1048,94,21
07/16/2020,06/18/2020,17653,299,26,1
07/16/2020,02/08/2020,1,0,1,0
07/16/2020,06/28/2020,9611,178,23,2
07/16/2020,05/10/2020,4426,451,90,23
07/16/2020,04/08/2020,10203,5576,1743,694
07/16/2020,03/20/2020,7803,4196,995,275
07/16/2020,05/20/2020,19632,1185,74,15
07/16/2020,04/07/2020,10581,6009,1793,715
07/16/2020,04/01/2020,8471,5499,1730,735
07/16/2020,06/24/2020,17677,293,19,4
07/16/2020,05/16/2020,6671,446,62,5
07/16/2020,04/03/2020,9571,5727,1881,727
07/16/2020,03/15/2020,2359,1114,314,95
07/16/2020,05/15/2020,11768,889,109,24
07/16/2020,05/31/2020,6743,205,33,6
07/16/2020,04/21/2020,9752,3061,622,217
07/16/2020,04/12/2020,5754,2857,972,383
07/16/2020,03/18/2020,6314,3197,736,197
07/16/2020,04/24/2020,9574,2516,507,159
07/16/2020,05/05/2020,11247,1536,184,51
07/16/2020,04/29/2020,11831,2326,336,89
07/16/2020,05/02/2020,5872,1063,188,46
07/16/2020,05/25/2020,9310,457,60,11
07/16/2020,04/02/2020,9395,5805,1896,705
07/16/2020,04/30/2020,10700,2047,283,91
07/16/2020,04/20/2020,11434,3770,702,221
07/16/2020,06/20/2020,10227,163,12,2
07/16/2020,06/21/2020,7673,142,30,3
07/16/2020,03/17/2020,5529,2595,572,155
07/16/2020,03/02/2020,4,0,3,0
07/16/2020,04/28/2020,11932,2708,366,103
07/16/2020,05/27/2020,16295,700,64,11
07/16/2020,03/07/2020,62,11,12,3
07/16/2020,05/26/2020,21073,1001,72,13
07/16/2020,06/16/2020,18429,356,49,4
07/16/2020,04/04/2020,6258,3847,1440,545
07/16/2020,03/10/2020,457,89,40,10
07/16/2020,03/19/2020,7748,3938,917,260
07/16/2020,03/16/2020,4950,2265,513,127
07/16/2020,03/13/2020,2162,691,213,52
07/16/2020,04/23/2020,10000,2813,490,150
07/16/2020,03/06/2020,82,13,15,3
07/16/2020,07/11/2020,5068,120,21,0
07/16/2020,07/10/2020,9132,169,14,1
07/16/2020,05/29/2020,14917,530,43,7
07/16/2020,04/26/2020,4365,983,297,91
07/16/2020,07/13/2020,9318,154,18,0
07/16/2020,03/22/2020,4415,2686,943,282
07/16/2020,03/03/2020,13,2,7,0
07/16/2020,05/13/2020,15210,1386,118,31
07/16/2020,06/12/2020,15565,325,46,6
07/16/2020,03/24/2020,7206,4622,1463,511
07/16/2020,04/19/2020,6725,2330,552,170
07/16/2020,07/01/2020,18863,326,24,3
07/16/2020,02/05/2020,1,0,1,0
07/16/2020,05/18/2020,16421,932,70,10
07/16/2020,03/31/2020,7959,5515,1908,772
07/16/2020,04/18/2020,6554,2189,590,183
07/16/2020,03/23/2020,5650,3681,1243,384
07/16/2020,04/13/2020,6727,3290,1208,431
07/16/2020,03/04/2020,32,6,16,2
07/16/2020,04/15/2020,9872,3860,986,341
07/16/2020,07/15/2020,168,2,0,0
07/16/2020,06/23/2020,18977,326,19,1
07/16/2020,04/10/2020,7828,4461,1360,518
07/16/2020,04/06/2020,10954,6383,1976,785
07/16/2020,03/30/2020,8561,6111,2007,757
07/16/2020,05/14/2020,14218,1159,96,29
07/16/2020,07/05/2020,6858,111,14,1
07/16/2020,02/26/2020,1,0,1,0
07/16/2020,03/12/2020,1569,405,103,34
07/16/2020,07/06/2020,14737,276,35,1
07/16/2020,05/28/2020,15382,558,60,5
07/16/2020,07/09/2020,10099,203,21,1
07/16/2020,03/14/2020,1705,695,237,66
07/16/2020,05/24/2020,9683,491,65,6
07/17/2020,06/03/2020,15052,505,47,12
07/17/2020,03/28/2020,4746,3509,1457,554
07/17/2020,06/29/2020,21818,377,24,2
07/17/2020,04/16/2020,9541,3528,854,284
07/17/2020,05/26/2020,21079,1003,72,13
07/17/2020,04/01/2020,8471,5499,1730,735
07/17/2020,07/13/2020,11331,220,26,0
07/17/2020,04/18/2020,6554,2190,590,183
07/17/2020,07/05/2020,6907,112,14,1
07/17/2020,07/09/2020,10228,209,21,1
07/17/2020,03/12/2020,1569,405,103,34
07/17/2020,06/14/2020,7663,143,23,0
07/17/2020,05/15/2020,11768,889,109,24
07/17/2020,05/05/2020,11246,1537,184,51
07/17/2020,03/04/2020,32,6,16,2
07/17/2020,03/19/2020,7748,3938,917,262
07/17/2020,03/26/2020,7320,5123,1752,614
07/17/2020,05/19/2020,16377,1049,96,21
07/17/2020,05/18/2020,16421,933,71,11
07/17/2020,02/08/2020,1,0,1,0
07/17/2020,06/08/2020,17822,371,33,2
07/17/2020,02/26/2020,1,0,1,0
07/17/2020,05/07/2020,11227,1278,162,41
07/17/2020,03/25/2020,7614,4973,1581,521
07/17/2020,05/30/2020,8357,321,33,1
07/17/2020,04/23/2020,9999,2813,489,149
07/17/2020,05/08/2020,10308,1095,149,30
07/17/2020,05/27/2020,16305,701,65,11
07/17/2020,04/06/2020,10954,6383,1976,785
07/17/2020,03/08/2020,108,27,22,4
07/17/2020,03/21/2020,4764,2718,833,263
07/17/2020,03/20/2020,7803,4197,995,275
07/17/2020,06/22/2020,19080,331,33,1
07/17/2020,05/11/2020,13566,1242,147,33
07/17/2020,04/10/2020,7827,4460,1359,517
07/17/2020,05/31/2020,6743,206,33,6
07/17/2020,03/23/2020,5650,3681,1243,384
07/17/2020,04/08/2020,10203,5577,1743,694
07/17/2020,05/21/2020,19625,1226,73,9
07/17/2020,06/16/2020,18433,356,49,4
07/17/2020,06/01/2020,16846,589,53,5
07/17/2020,03/18/2020,6314,3197,736,198
07/17/2020,06/18/2020,17651,301,26,1
07/17/2020,03/13/2020,2162,691,213,52
07/17/2020,03/09/2020,398,74,33,14
07/17/2020,05/14/2020,14220,1162,96,29
07/17/2020,06/06/2020,8629,229,27,4
07/17/2020,05/01/2020,10236,1891,279,68
07/17/2020,04/26/2020,4365,984,297,91
07/17/2020,03/31/2020,7958,5515,1908,772
07/17/2020,03/14/2020,1706,695,237,66
07/17/2020,03/10/2020,457,89,40,10
07/17/2020,06/26/2020,17998,249,27,1
07/17/2020,02/04/2020,1,0,0,0
07/17/2020,03/15/2020,2359,1114,314,95
07/17/2020,03/16/2020,4950,2265,514,127
07/17/2020,06/13/2020,9117,175,26,0
07/17/2020,04/21/2020,9751,3060,621,217
07/17/2020,06/20/2020,10228,163,12,2
07/17/2020,03/22/2020,4415,2686,943,283
07/17/2020,04/17/2020,10195,3557,823,278
07/17/2020,04/20/2020,11434,3770,702,221
07/17/2020,04/07/2020,10581,6009,1793,715
07/17/2020,04/25/2020,6144,1593,319,80
07/17/2020,04/30/2020,10700,2048,283,91
07/17/2020,03/29/2020,4908,3570,1502,512
07/17/2020,02/02/2020,2,0,2,0
07/17/2020,03/02/2020,4,0,3,0
07/17/2020,07/04/2020,5221,94,13,2
07/17/2020,06/10/2020,15084,313,30,5
07/17/2020,03/27/2020,7450,5168,1759,629
07/17/2020,05/12/2020,15025,1298,120,25
07/17/2020,06/05/2020,14500,362,50,6
07/17/2020,04/19/2020,6725,2330,552,170
07/17/2020,04/11/2020,6938,3681,1101,392
07/17/2020,05/16/2020,6671,446,62,5
07/17/2020,07/14/2020,8077,124,16,0
07/17/2020,06/25/2020,17407,227,25,1
07/17/2020,06/30/2020,20500,376,31,3
07/17/2020,04/12/2020,5754,2857,972,383
07/17/2020,05/20/2020,19633,1185,74,15
07/17/2020,02/29/2020,2,1,0,0
07/17/2020,07/02/2020,18595,315,22,0
07/17/2020,04/02/2020,9395,5805,1898,705
07/17/2020,05/09/2020,5333,631,104,28
07/17/2020,06/17/2020,17770,290,29,3
07/17/2020,04/13/2020,6727,3290,1208,431
07/17/2020,04/22/2020,11352,3453,577,179
07/17/2020,06/15/2020,18652,278,39,2
07/17/2020,06/28/2020,9611,180,23,2
07/17/2020,06/07/2020,7099,182,29,1
07/17/2020,04/27/2020,10289,2277,418,108
07/17/2020,03/17/2020,5529,2595,572,155
07/17/2020,06/27/2020,10703,187,30,2
07/17/2020,06/19/2020,16223,295,18,1
07/17/2020,03/11/2020,797,190,73,25
07/17/2020,06/02/2020,15665,525,47,6
07/17/2020,03/24/2020,7206,4622,1463,511
07/17/2020,07/07/2020,13234,264,36,2
07/17/2020,05/17/2020,6026,339,54,8
07/17/2020,07/06/2020,14899,282,38,1
07/17/2020,06/12/2020,15572,327,46,6
07/17/2020,03/07/2020,62,11,12,3
07/17/2020,03/03/2020,13,2,7,0
07/17/2020,05/13/2020,15210,1386,118,31
07/17/2020,04/15/2020,9872,3861,986,341
07/17/2020,03/01/2020,1,0,0,0
07/17/2020,04/28/2020,11932,2708,366,103
07/17/2020,07/12/2020,4504,96,10,0
07/17/2020,04/04/2020,6258,3847,1440,545
07/17/2020,04/09/2020,9244,5056,1498,573
07/17/2020,07/01/2020,19092,327,25,3
07/17/2020,07/08/2020,12457,247,24,0
07/17/2020,05/06/2020,11667,1420,165,50
07/17/2020,07/15/2020,3124,43,1,0
07/17/2020,04/03/2020,9571,5727,1881,727
07/17/2020,06/11/2020,13415,278,40,2
07/17/2020,05/25/2020,9314,459,61,12
07/17/2020,05/04/2020,11043,1554,189,64
07/17/2020,06/24/2020,17680,293,19,4
07/17/2020,05/03/2020,4597,770,158,37
07/17/2020,04/24/2020,9575,2517,508,160
07/17/2020,05/29/2020,14916,532,44,7
07/17/2020,05/02/2020,5872,1064,188,46
07/17/2020,04/14/2020,9420,4152,1169,385
07/17/2020,02/05/2020,1,0,1,0
07/17/2020,06/23/2020,18979,327,19,1
07/17/2020,07/16/2020,198,3,0,0
07/17/2020,05/28/2020,15384,559,60,5
07/17/2020,04/05/2020,6345,3791,1419,543
07/17/2020,03/30/2020,8562,6112,2007,757
07/17/2020,07/10/2020,9646,182,17,1
07/17/2020,07/03/2020,11004,175,22,1
07/17/2020,03/05/2020,63,5,25,1
07/17/2020,05/24/2020,9683,491,65,6
07/17/2020,05/22/2020,19637,1198,75,11
07/17/2020,07/11/2020,5492,127,24,0
07/17/2020,04/29/2020,11831,2326,336,89
07/17/2020,06/09/2020,16436,353,31,3
07/17/2020,06/21/2020,7673,144,30,3
07/17/2020,03/06/2020,82,14,15,3
07/17/2020,05/23/2020,9612,516,44,8
07/17/2020,05/10/2020,4426,451,90,23
07/17/2020,06/04/2020,14727,451,46,4
07/18/2020,04/29/2020,11831,2328,336,89
07/18/2020,03/20/2020,7804,4197,995,275
07/18/2020,03/03/2020,13,2,7,0
07/18/2020,04/09/2020,9244,5056,1498,573
07/18/2020,03/27/2020,7450,5169,1759,629
07/18/2020,04/20/2020,11434,3771,702,223
07/18/2020,05/14/2020,14220,1163,96,29
07/18/2020,04/13/2020,6727,3290,1208,431
07/18/2020,06/30/2020,20524,379,31,3
07/18/2020,03/23/2020,5650,3681,1243,384
07/18/2020,07/04/2020,5264,95,13,2
07/18/2020,04/14/2020,9420,4152,1169,385
07/18/2020,03/24/2020,7206,4622,1463,511
07/18/2020,03/26/2020,7319,5124,1752,615
07/18/2020,06/08/2020,17822,373,33,2
07/18/2020,07/03/2020,11510,189,24,1
07/18/2020,03/21/2020,4764,2719,833,263
07/18/2020,07/12/2020,4927,106,11,0
07/18/2020,04/21/2020,9751,3061,622,217
07/18/2020,05/16/2020,6671,446,62,5
07/18/2020,03/05/2020,63,5,25,1
07/18/2020,05/08/2020,10308,1096,149,30
07/18/2020,06/21/2020,7675,145,30,3
07/18/2020,03/15/2020,2359,1114,314,95
07/18/2020,05/09/2020,5333,631,104,28
07/18/2020,04/28/2020,11932,2708,366,105
07/18/2020,03/02/2020,4,0,3,0
07/18/2020,05/19/2020,16377,1050,96,22
07/18/2020,03/10/2020,457,89,40,10
07/18/2020,03/11/2020,797,190,73,25
07/18/2020,04/19/2020,6725,2330,552,170
07/18/2020,05/10/2020,4426,451,90,23
07/18/2020,03/04/2020,32,6,16,2
07/18/2020,06/17/2020,17771,291,29,4
07/18/2020,05/06/2020,11667,1420,165,52
07/18/2020,06/19/2020,16223,296,18,1
07/18/2020,04/23/2020,9999,2813,489,149
07/18/2020,06/14/2020,7663,143,24,0
07/18/2020,04/07/2020,10582,6009,1794,717
07/18/2020,07/15/2020,7289,93,9,0
07/18/2020,02/04/2020,1,0,0,0
07/18/2020,02/29/2020,2,1,0,0
07/18/2020,04/12/2020,5754,2857,972,384
07/18/2020,06/12/2020,15572,328,46,7
07/18/2020,05/27/2020,16305,701,65,11
07/18/2020,04/18/2020,6554,2190,590,185
07/18/2020,06/18/2020,17651,302,26,2
07/18/2020,05/12/2020,15025,1298,120,25
07/18/2020,05/17/2020,6026,339,54,8
07/18/2020,06/07/2020,7099,182,29,1
07/18/2020,04/05/2020,6345,3791,1419,543
07/18/2020,04/22/2020,11352,3454,577,179
07/18/2020,06/20/2020,10228,163,12,2
07/18/2020,05/24/2020,9684,493,65,6
07/18/2020,04/10/2020,7827,4461,1359,517
07/18/2020,04/02/2020,9395,5805,1898,706
07/18/2020,03/06/2020,82,14,15,3
07/18/2020,04/06/2020,10954,6383,1976,785
07/18/2020,03/18/2020,6314,3197,737,199
07/18/2020,05/03/2020,4597,770,158,37
07/18/2020,03/22/2020,4415,2686,943,283
07/18/2020,05/01/2020,10236,1892,279,68
07/18/2020,04/24/2020,9575,2519,508,160
07/18/2020,06/02/2020,15665,526,49,6
07/18/2020,03/25/2020,7614,4973,1582,522
07/18/2020,07/02/2020,19122,331,23,0
07/18/2020,02/26/2020,1,0,1,0
07/18/2020,07/10/2020,9895,171,18,1
07/18/2020,04/17/2020,10195,3557,823,278
07/18/2020,06/29/2020,21824,379,25,2
07/18/2020,07/11/2020,5862,126,23,0
07/18/2020,06/01/2020,16847,590,53,5
07/18/2020,03/09/2020,398,74,33,14
07/18/2020,05/25/2020,9314,459,61,12
07/18/2020,04/08/2020,10204,5578,1743,695
07/18/2020,07/08/2020,13972,254,24,0
07/18/2020,07/09/2020,10979,214,21,1
07/18/2020,07/06/2020,16384,283,38,1
07/18/2020,06/23/2020,18981,327,19,1
07/18/2020,07/07/2020,13903,270,36,2
07/18/2020,04/25/2020,6144,1594,319,80
07/18/2020,06/26/2020,18005,249,27,1
07/18/2020,06/10/2020,15084,314,30,5
07/18/2020,06/04/2020,14727,451,46,4
07/18/2020,05/30/2020,8357,321,34,1
07/18/2020,03/07/2020,62,11,12,3
07/18/2020,05/05/2020,11246,1537,184,51
07/18/2020,07/13/2020,12012,236,28,0
07/18/2020,06/11/2020,13415,278,40,2
07/18/2020,03/16/2020,4950,2265,514,128
07/18/2020,06/25/2020,17410,228,25,1
07/18/2020,03/13/2020,2162,691,213,52
07/18/2020,03/31/2020,7958,5515,1908,772
07/18/2020,06/27/2020,10703,187,30,2
07/18/2020,06/03/2020,15052,505,47,12
07/18/2020,04/26/2020,4366,985,297,93
07/18/2020,05/13/2020,15210,1386,118,31
07/18/2020,05/22/2020,19637,1199,75,11
07/18/2020,05/21/2020,19630,1226,73,9
07/18/2020,04/16/2020,9541,3529,854,284
07/18/2020,03/29/2020,4908,3570,1502,513
07/18/2020,04/03/2020,9571,5727,1881,728
07/18/2020,07/01/2020,19278,331,25,3
07/18/2020,04/11/2020,6938,3681,1101,392
07/18/2020,04/27/2020,10289,2277,418,109
07/18/2020,06/05/2020,14501,363,50,6
07/18/2020,02/05/2020,1,0,1,0
07/18/2020,06/28/2020,9611,180,23,2
07/18/2020,02/08/2020,1,0,1,0
07/18/2020,05/31/2020,6742,207,34,7
07/18/2020,06/22/2020,19081,331,33,1
07/18/2020,05/29/2020,14915,534,44,7
07/18/2020,07/05/2020,7699,113,14,1
07/18/2020,07/16/2020,2734,51,5,0
07/18/2020,03/14/2020,1706,695,237,66
07/18/2020,05/02/2020,5872,1064,188,46
07/18/2020,06/09/2020,16436,353,31,3
07/18/2020,03/12/2020,1569,405,103,34
07/18/2020,04/15/2020,9872,3861,986,341
07/18/2020,03/28/2020,4746,3509,1457,554
07/18/2020,02/02/2020,2,0,2,0
07/18/2020,04/04/2020,6259,3848,1440,545
07/18/2020,06/15/2020,18652,279,39,2
07/18/2020,05/11/2020,13566,1244,147,34
07/18/2020,07/14/2020,9664,150,17,0
07/18/2020,05/23/2020,9612,516,44,8
07/18/2020,03/01/2020,1,0,0,0
07/18/2020,07/17/2020,182,3,0,0
07/18/2020,05/15/2020,11768,891,110,24
07/18/2020,03/19/2020,7748,3939,917,262
07/18/2020,06/16/2020,18431,356,49,4
07/18/2020,05/20/2020,19633,1187,74,15
07/18/2020,03/17/2020,5529,2596,572,157
07/18/2020,05/28/2020,15384,559,60,5
07/18/2020,06/06/2020,8629,229,27,4
07/18/2020,03/08/2020,108,27,22,4
07/18/2020,06/13/2020,9118,176,26,0
07/18/2020,04/30/2020,10699,2048,283,91
07/18/2020,03/30/2020,8561,6112,2007,757
07/18/2020,05/26/2020,21079,1005,72,13
07/18/2020,06/24/2020,17681,293,19,4
07/18/2020,05/07/2020,11227,1278,162,41
07/18/2020,04/01/2020,8471,5499,1730,736
07/18/2020,05/04/2020,11043,1555,189,64
07/18/2020,05/18/2020,16420,932,72,12
07/19/2020,04/17/2020,10195,3558,823,278
07/19/2020,06/28/2020,9612,182,23,2
07/19/2020,03/30/2020,8561,6112,2007,757
07/20/2020,03/02/2020,4,0,3,0
07/20/2020,03/13/2020,2162,691,213,52
07/20/2020,02/02/2020,2,0,2,0
07/20/2020,04/29/2020,11831,2329,336,89
07/20/2020,07/07/2020,16819,291,38,2
07/19/2020,03/22/2020,4415,2686,943,283
07/20/2020,07/19/2020,105,0,0,0
07/20/2020,06/16/2020,18436,358,49,4
07/20/2020,07/08/2020,15154,274,24,1
07/19/2020,05/02/2020,5872,1065,188,46
07/20/2020,06/22/2020,19083,332,33,1
